ItemNumber,LocationCode,QtyOnOrder,QtyOnHand,QtyAllocated,QtyAvailable,ItemDescription
5-SHIP,120G,0.00000,0.00000,0.00000,0.00000,"Shipping,Stocking Labor"
5-SHIP,121B,0.00000,0.00000,0.00000,0.00000,"Shipping,Stocking Labor"
5-SHIP,121G,0.00000,0.00000,0.00000,0.00000,"Shipping,Stocking Labor"
5-SHIP,122B,0.00000,0.00000,0.00000,0.00000,"Shipping,Stocking Labor"
5-SHIP,122G,0.00000,0.00000,0.00000,0.00000,"Shipping,Stocking Labor"
5-SHIP,123B,0.00000,0.00000,0.00000,0.00000,"Shipping,Stocking Labor"
5-SHIP,123G,0.00000,0.00000,0.00000,0.00000,"Shipping,Stocking Labor"
5-SHIP,124B,0.00000,0.00000,0.00000,0.00000,"Shipping,Stocking Labor"
5-SHIP,124G,0.00000,0.00000,0.00000,0.00000,"Shipping,Stocking Labor"
5-SHIP,125B,0.00000,0.00000,0.00000,0.00000,"Shipping,Stocking Labor"
5-SHIP,125G,0.00000,0.00000,0.00000,0.00000,"Shipping,Stocking Labor"
5-SHIP,126B,0.00000,0.00000,0.00000,0.00000,"Shipping,Stocking Labor"
5-SHIP,126G,0.00000,0.00000,0.00000,0.00000,"Shipping,Stocking Labor"
5-SHIP,127B,0.00000,0.00000,0.00000,0.00000,"Shipping,Stocking Labor"
5-SHIP,127G,0.00000,0.00000,0.00000,0.00000,"Shipping,Stocking Labor"
5-SHIP,128B,0.00000,0.00000,0.00000,0.00000,"Shipping,Stocking Labor"
5-SHIP,128G,0.00000,0.00000,0.00000,0.00000,"Shipping,Stocking Labor"
5-SHIP,129B,0.00000,0.00000,0.00000,0.00000,"Shipping,Stocking Labor"
5-SHIP,129G,0.00000,0.00000,0.00000,0.00000,"Shipping,Stocking Labor"
5-SHIP,130B,0.00000,0.00000,0.00000,0.00000,"Shipping,Stocking Labor"
5-SHIP,130G,0.00000,0.00000,0.00000,0.00000,"Shipping,Stocking Labor"
5-SHIP,131B,0.00000,0.00000,0.00000,0.00000,"Shipping,Stocking Labor"
5-SHIP,131G,0.00000,0.00000,0.00000,0.00000,"Shipping,Stocking Labor"
5-SHIP,132B,0.00000,0.00000,0.00000,0.00000,"Shipping,Stocking Labor"
5-SHIP,132G,0.00000,0.00000,0.00000,0.00000,"Shipping,Stocking Labor"
5-SHIP,D-100,0.00000,0.00000,0.00000,0.00000,"Shipping,Stocking Labor"
5-SHIP,D-200,0.00000,0.00000,0.00000,0.00000,"Shipping,Stocking Labor"
5-SHIP,D-300,0.00000,0.00000,0.00000,0.00000,"Shipping,Stocking Labor"
5-SHIP,DEPOT,0.00000,0.00000,0.00000,0.00000,"Shipping,Stocking Labor"
5-SHIP,I/O,0.00000,0.00000,0.00000,0.00000,"Shipping,Stocking Labor"
5-SHIP,RETURNS,0.00000,0.00000,0.00000,0.00000,"Shipping,Stocking Labor"
5-SHIP,VENDOR,0.00000,0.00000,0.00000,0.00000,"Shipping,Stocking Labor"
5-STDLABOR,01-N,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-STDLABOR,01-NW,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-STDLABOR,01-SE,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-STDLABOR,01-SW,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-STDLABOR,101B,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-STDLABOR,101G,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-STDLABOR,102B,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-STDLABOR,102G,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-STDLABOR,103B,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-STDLABOR,103G,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-STDLABOR,104B,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-STDLABOR,104G,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-STDLABOR,105B,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-STDLABOR,105G,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-STDLABOR,106B,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-STDLABOR,106G,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-STDLABOR,107B,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-STDLABOR,107G,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-STDLABOR,108B,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-STDLABOR,108G,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-STDLABOR,109B,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-STDLABOR,109G,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-STDLABOR,110B,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-STDLABOR,110G,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-STDLABOR,111B,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-STDLABOR,111G,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-STDLABOR,112B,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-STDLABOR,112G,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-STDLABOR,113B,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-STDLABOR,113G,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-STDLABOR,114B,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-STDLABOR,114G,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-STDLABOR,115B,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-STDLABOR,115G,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-STDLABOR,116B,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-STDLABOR,116G,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-STDLABOR,117B,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-STDLABOR,117G,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-STDLABOR,118B,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-STDLABOR,118G,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-STDLABOR,119B,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-STDLABOR,119G,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-STDLABOR,120B,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-STDLABOR,120G,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-STDLABOR,121B,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-STDLABOR,121G,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-STDLABOR,122B,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-STDLABOR,122G,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-STDLABOR,123B,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-STDLABOR,123G,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-STDLABOR,124B,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-STDLABOR,124G,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-STDLABOR,125B,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-STDLABOR,125G,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-STDLABOR,126B,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-STDLABOR,126G,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-STDLABOR,127B,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-STDLABOR,127G,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-STDLABOR,128B,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-STDLABOR,128G,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-STDLABOR,129B,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-STDLABOR,129G,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-STDLABOR,130B,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-STDLABOR,130G,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-STDLABOR,131B,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-STDLABOR,131G,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-STDLABOR,132B,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-STDLABOR,132G,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-STDLABOR,D-100,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-STDLABOR,D-200,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-STDLABOR,D-300,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-STDLABOR,DEPOT,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-STDLABOR,I/O,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-STDLABOR,RETURNS,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-STDLABOR,VENDOR,0.00000,0.00000,0.00000,0.00000,Standard service labor
5-SUPPLIES,01-N,0.00000,0.00000,0.00000,0.00000,Supplies
5-SUPPLIES,01-NW,0.00000,0.00000,0.00000,0.00000,Supplies
5-SUPPLIES,01-SE,0.00000,0.00000,0.00000,0.00000,Supplies
5-SUPPLIES,01-SW,0.00000,0.00000,0.00000,0.00000,Supplies
5-SUPPLIES,101B,0.00000,0.00000,0.00000,0.00000,Supplies
5-SUPPLIES,101G,0.00000,0.00000,0.00000,0.00000,Supplies
5-SUPPLIES,102B,0.00000,0.00000,0.00000,0.00000,Supplies
5-SUPPLIES,102G,0.00000,0.00000,0.00000,0.00000,Supplies
5-SUPPLIES,103B,0.00000,0.00000,0.00000,0.00000,Supplies
5-SUPPLIES,103G,0.00000,0.00000,0.00000,0.00000,Supplies
5-SUPPLIES,104B,0.00000,0.00000,0.00000,0.00000,Supplies
5-SUPPLIES,104G,0.00000,0.00000,0.00000,0.00000,Supplies
5-SUPPLIES,105B,0.00000,0.00000,0.00000,0.00000,Supplies
5-SUPPLIES,105G,0.00000,0.00000,0.00000,0.00000,Supplies
5-SUPPLIES,106B,0.00000,0.00000,0.00000,0.00000,Supplies
5-SUPPLIES,106G,0.00000,0.00000,0.00000,0.00000,Supplies
5-SUPPLIES,107B,0.00000,0.00000,0.00000,0.00000,Supplies
5-SUPPLIES,107G,0.00000,0.00000,0.00000,0.00000,Supplies
5-SUPPLIES,108B,0.00000,0.00000,0.00000,0.00000,Supplies
5-SUPPLIES,108G,0.00000,0.00000,0.00000,0.00000,Supplies
5-SUPPLIES,109B,0.00000,0.00000,0.00000,0.00000,Supplies
5-SUPPLIES,109G,0.00000,0.00000,0.00000,0.00000,Supplies
5-SUPPLIES,110B,0.00000,0.00000,0.00000,0.00000,Supplies
5-SUPPLIES,110G,0.00000,0.00000,0.00000,0.00000,Supplies
5-SUPPLIES,111B,0.00000,0.00000,0.00000,0.00000,Supplies
5-SUPPLIES,111G,0.00000,0.00000,0.00000,0.00000,Supplies
5-SUPPLIES,112B,0.00000,0.00000,0.00000,0.00000,Supplies
5-SUPPLIES,112G,0.00000,0.00000,0.00000,0.00000,Supplies
5-SUPPLIES,113B,0.00000,0.00000,0.00000,0.00000,Supplies
5-SUPPLIES,113G,0.00000,0.00000,0.00000,0.00000,Supplies
5-SUPPLIES,114B,0.00000,0.00000,0.00000,0.00000,Supplies
5-SUPPLIES,114G,0.00000,0.00000,0.00000,0.00000,Supplies
5-SUPPLIES,115B,0.00000,0.00000,0.00000,0.00000,Supplies
5-SUPPLIES,115G,0.00000,0.00000,0.00000,0.00000,Supplies
5-SUPPLIES,116B,0.00000,0.00000,0.00000,0.00000,Supplies
5-SUPPLIES,116G,0.00000,0.00000,0.00000,0.00000,Supplies
5-SUPPLIES,117B,0.00000,0.00000,0.00000,0.00000,Supplies
5-SUPPLIES,117G,0.00000,0.00000,0.00000,0.00000,Supplies
5-SUPPLIES,118B,0.00000,0.00000,0.00000,0.00000,Supplies
5-SUPPLIES,118G,0.00000,0.00000,0.00000,0.00000,Supplies
5-SUPPLIES,119B,0.00000,0.00000,0.00000,0.00000,Supplies
5-SUPPLIES,119G,0.00000,0.00000,0.00000,0.00000,Supplies
5-SUPPLIES,120B,0.00000,0.00000,0.00000,0.00000,Supplies
5-SUPPLIES,120G,0.00000,0.00000,0.00000,0.00000,Supplies
5-SUPPLIES,121B,0.00000,0.00000,0.00000,0.00000,Supplies
5-SUPPLIES,121G,0.00000,0.00000,0.00000,0.00000,Supplies
5-SUPPLIES,122B,0.00000,0.00000,0.00000,0.00000,Supplies
5-SUPPLIES,122G,0.00000,0.00000,0.00000,0.00000,Supplies
5-SUPPLIES,123B,0.00000,0.00000,0.00000,0.00000,Supplies
5-SUPPLIES,123G,0.00000,0.00000,0.00000,0.00000,Supplies
5-SUPPLIES,124B,0.00000,0.00000,0.00000,0.00000,Supplies
5-SUPPLIES,124G,0.00000,0.00000,0.00000,0.00000,Supplies
5-SUPPLIES,125B,0.00000,0.00000,0.00000,0.00000,Supplies
5-SUPPLIES,125G,0.00000,0.00000,0.00000,0.00000,Supplies
5-SUPPLIES,126B,0.00000,0.00000,0.00000,0.00000,Supplies
5-SUPPLIES,126G,0.00000,0.00000,0.00000,0.00000,Supplies
5-SUPPLIES,127B,0.00000,0.00000,0.00000,0.00000,Supplies
5-SUPPLIES,127G,0.00000,0.00000,0.00000,0.00000,Supplies
5-SUPPLIES,128B,0.00000,0.00000,0.00000,0.00000,Supplies
5-SUPPLIES,128G,0.00000,0.00000,0.00000,0.00000,Supplies
5-SUPPLIES,129B,0.00000,0.00000,0.00000,0.00000,Supplies
5-SUPPLIES,129G,0.00000,0.00000,0.00000,0.00000,Supplies
5-SUPPLIES,130B,0.00000,0.00000,0.00000,0.00000,Supplies
5-SUPPLIES,130G,0.00000,0.00000,0.00000,0.00000,Supplies
5-SUPPLIES,131B,0.00000,0.00000,0.00000,0.00000,Supplies
5-SUPPLIES,131G,0.00000,0.00000,0.00000,0.00000,Supplies
5-SUPPLIES,132B,0.00000,0.00000,0.00000,0.00000,Supplies
5-SUPPLIES,132G,0.00000,0.00000,0.00000,0.00000,Supplies
5-SUPPLIES,D-100,0.00000,0.00000,0.00000,0.00000,Supplies
5-SUPPLIES,D-200,0.00000,0.00000,0.00000,0.00000,Supplies
5-SUPPLIES,D-300,0.00000,0.00000,0.00000,0.00000,Supplies
5-SUPPLIES,DEPOT,0.00000,0.00000,0.00000,0.00000,Supplies
5-SUPPLIES,I/O,0.00000,0.00000,0.00000,0.00000,Supplies
5-SUPPLIES,RETURNS,0.00000,0.00000,0.00000,0.00000,Supplies
5-SUPPLIES,VENDOR,0.00000,0.00000,0.00000,0.00000,Supplies
5-TEARDOWN,01-N,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TEARDOWN,01-NW,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TEARDOWN,01-SE,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TEARDOWN,01-SW,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TEARDOWN,101B,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TEARDOWN,101G,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TEARDOWN,102B,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TEARDOWN,102G,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TEARDOWN,103B,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TEARDOWN,103G,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TEARDOWN,104B,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TEARDOWN,104G,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TEARDOWN,105B,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TEARDOWN,105G,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TEARDOWN,106B,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TEARDOWN,106G,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TEARDOWN,107B,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TEARDOWN,107G,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TEARDOWN,108B,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TEARDOWN,108G,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TEARDOWN,109B,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TEARDOWN,109G,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TEARDOWN,110B,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TEARDOWN,110G,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TEARDOWN,111B,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TEARDOWN,111G,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TEARDOWN,112B,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TEARDOWN,112G,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TEARDOWN,113B,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TEARDOWN,113G,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TEARDOWN,114B,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TEARDOWN,114G,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TEARDOWN,115B,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TEARDOWN,115G,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TEARDOWN,116B,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TEARDOWN,116G,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TEARDOWN,117B,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TEARDOWN,117G,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TEARDOWN,118B,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TEARDOWN,118G,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TEARDOWN,119B,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TEARDOWN,119G,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TEARDOWN,120B,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TEARDOWN,120G,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TEARDOWN,121B,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TEARDOWN,121G,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TEARDOWN,122B,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TEARDOWN,122G,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TEARDOWN,123B,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TEARDOWN,123G,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TEARDOWN,124B,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TEARDOWN,124G,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TEARDOWN,125B,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TEARDOWN,125G,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TEARDOWN,126B,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TEARDOWN,126G,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TEARDOWN,127B,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TEARDOWN,127G,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TEARDOWN,128B,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TEARDOWN,128G,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TEARDOWN,129B,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TEARDOWN,129G,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TEARDOWN,130B,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TEARDOWN,130G,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TEARDOWN,131B,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TEARDOWN,131G,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TEARDOWN,132B,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TEARDOWN,132G,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TEARDOWN,D-100,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TEARDOWN,D-200,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TEARDOWN,D-300,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TEARDOWN,DEPOT,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TEARDOWN,I/O,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TEARDOWN,RETURNS,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TEARDOWN,VENDOR,0.00000,0.00000,0.00000,0.00000,Teardown Labor
5-TRAVEL,01-N,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TRAVEL,01-NW,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TRAVEL,01-SE,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TRAVEL,01-SW,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TRAVEL,101B,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TRAVEL,101G,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TRAVEL,102B,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TRAVEL,102G,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TRAVEL,103B,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TRAVEL,103G,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TRAVEL,104B,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TRAVEL,104G,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TRAVEL,105B,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TRAVEL,105G,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TRAVEL,106B,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TRAVEL,106G,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TRAVEL,107B,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TRAVEL,107G,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TRAVEL,108B,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TRAVEL,108G,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TRAVEL,109B,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TRAVEL,109G,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TRAVEL,110B,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TRAVEL,110G,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TRAVEL,111B,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TRAVEL,111G,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TRAVEL,112B,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TRAVEL,112G,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TRAVEL,113B,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TRAVEL,113G,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TRAVEL,114B,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TRAVEL,114G,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TRAVEL,115B,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TRAVEL,115G,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TRAVEL,116B,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TRAVEL,116G,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TRAVEL,117B,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TRAVEL,117G,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TRAVEL,118B,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TRAVEL,118G,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TRAVEL,119B,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TRAVEL,119G,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TRAVEL,120B,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TRAVEL,120G,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TRAVEL,121B,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TRAVEL,121G,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TRAVEL,122B,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TRAVEL,122G,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TRAVEL,123B,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TRAVEL,123G,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TRAVEL,124B,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TRAVEL,124G,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TRAVEL,125B,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TRAVEL,125G,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TRAVEL,126B,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TRAVEL,126G,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TRAVEL,127B,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TRAVEL,127G,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TRAVEL,128B,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TRAVEL,128G,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TRAVEL,129B,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TRAVEL,129G,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TRAVEL,130B,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TRAVEL,130G,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TRAVEL,131B,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TRAVEL,131G,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TRAVEL,132B,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TRAVEL,132G,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TRAVEL,D-100,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TRAVEL,D-200,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TRAVEL,D-300,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TRAVEL,DEPOT,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TRAVEL,I/O,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TRAVEL,RETURNS,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TRAVEL,VENDOR,0.00000,0.00000,0.00000,0.00000,Travel Expenses
5-TVLLABOR,01-N,0.00000,0.00000,0.00000,0.00000,Travel Labor
5-TVLLABOR,01-NW,0.00000,0.00000,0.00000,0.00000,Travel Labor
5-TVLLABOR,01-SE,0.00000,0.00000,0.00000,0.00000,Travel Labor
5-TVLLABOR,01-SW,0.00000,0.00000,0.00000,0.00000,Travel Labor
5-TVLLABOR,101B,0.00000,0.00000,0.00000,0.00000,Travel Labor
5-TVLLABOR,101G,0.00000,0.00000,0.00000,0.00000,Travel Labor
5-TVLLABOR,102B,0.00000,0.00000,0.00000,0.00000,Travel Labor
5-TVLLABOR,102G,0.00000,0.00000,0.00000,0.00000,Travel Labor
5-TVLLABOR,103B,0.00000,0.00000,0.00000,0.00000,Travel Labor
5-TVLLABOR,103G,0.00000,0.00000,0.00000,0.00000,Travel Labor
5-TVLLABOR,104B,0.00000,0.00000,0.00000,0.00000,Travel Labor
5-TVLLABOR,104G,0.00000,0.00000,0.00000,0.00000,Travel Labor
5-TVLLABOR,105B,0.00000,0.00000,0.00000,0.00000,Travel Labor
